,Unnamed: 0,timestamp,UTC time,x,y,z,x_mean,y_mean,z_mean,x_sd,y_sd,z_sd,magnitude,m_mean,m_sd,hor_magnitude,m_hor_mean,m_hor_sd,x_E,y_E,z_E
269,24599,1565110333150,2019-08-06 16:52:13.150,0.2017974853515625,-1.1176300048828125,0.31805419921875,0.20677947998046875,-1.2109107971191406,0.10188674926757812,0.19652320982521082,0.14073844224555268,0.1530401492562913,1.1793971029934107,1.253745807626758,0.109255344723094,1.135702008851164,1.241760948849206,0.12063149770054131,0.28689512936398387,5.924641761695966,0.11178750055842102
279,24609,1565110334152,2019-08-06 16:52:14.152,0.211090087890625,-1.1569671630859375,-0.18212890625,0.2668800354003906,-0.9707107543945312,-0.01909637451171875,0.12396453874050228,0.15140310984096972,0.1094462444382062,1.190085282724148,1.0174653989225957,0.14757866704238917,1.1760663423739302,1.0133736401519329,0.14280881783574312,0.33100143377669156,3.8378861797973514,0.03739412734284997
289,24619,1565110335155,2019-08-06 16:52:15.155,0.3746490478515625,-0.895751953125,-0.0791168212890625,0.4173431396484375,-0.8727684020996094,0.2671852111816406,0.3460294060206803,0.11706920479464088,0.42924392255006516,0.9741626876421721,1.092300428705227,0.26441535666701144,0.9709446279697594,1.0062056411190625,0.17713026883061017,1.0559102343395352,3.0880143309477717,0.8383027834352106
299,24629,1565110336157,2019-08-06 16:52:16.157,0.6750640869140625,-0.7054443359375,0.9422454833984376,0.3537635803222656,-0.5947608947753906,0.2938041687011719,0.24173587603774954,0.2933835611961238,0.4441719560200431,1.3569044857808426,0.8168571713238472,0.453583655809801,0.9764032120734841,0.7058526469184259,0.3445651256537659,0.675903384340927,1.6731838297564539,0.9371497377287599
309,24639,1565110337159,2019-08-06 16:52:17.159,0.1533050537109375,-1.009674072265625,0.1451568603515625,0.1455078125,-1.1456642150878906,-0.02013397216796875,0.058215932535678666,0.16871531693346498,0.11038196230794124,1.0315108752727171,1.1600623034097381,0.16895144944973065,1.0212463814862522,1.1556862204623533,0.17126525933630185,0.09485737839713693,5.33558054943569,0.03817404014989734
319,24649,1565110338162,2019-08-06 16:52:18.162,0.661163330078125,-1.144439697265625,0.1008758544921875,0.1470489501953125,-1.0359687805175781,0.3612022399902344,0.5306370501604185,0.4118986814099418,0.17670232004269024,1.3255395534411487,1.2364946694820946,0.278681737162548,1.321695566201775,1.168571136596598,0.3004959428158872,0.9312206120230258,4.801906828070059,0.6155393624212593
329,24659,1565110339164,2019-08-06 16:52:19.164,0.2289581298828125,-0.9788818359375,0.13189697265625,0.1112823486328125,-1.0840873718261719,0.048076629638671875,0.19674303096414253,0.17477646186692924,0.12625544527673133,1.0139172971025245,1.10850733098184,0.18275065831316928,1.0053016830622565,1.1021844686477797,0.18169410863163474,0.1656585051678121,4.792622153880075,0.05706676165573299
339,24669,1565110340166,2019-08-06 16:52:20.166,0.084930419921875,-0.96240234375,0.0005035400390625,0.18601226806640625,-1.0024223327636719,0.018177032470703125,0.12399404689393388,0.1235595412525312,0.04272883871126177,0.9661426918608711,1.0237760780634164,0.14612538797012337,0.9661425606418543,1.0230334059303678,0.14530363780642297,0.18452582648023963,4.065203013597056,0.006798879010602832
349,24679,1565110341168,2019-08-06 16:52:21.168,-0.0532989501953125,-1.077056884765625,0.206512451171875,0.11234283447265625,-0.9534912109375,0.1430206298828125,0.15129953046503658,0.08597866520988534,0.0834369087153644,1.0979707207398435,0.9824509078202011,0.081205200838312,1.0783748472182366,0.9696955904126673,0.07456337634791074,0.11915829358622432,3.6587589499540627,0.1027047554962337
359,24689,1565110342171,2019-08-06 16:52:22.171,0.1122589111328125,-0.9961395263671876,-0.1308135986328125,0.057964324951171875,-1.0030555725097656,-0.1030426025390625,0.06635684903051672,0.020186900726454807,0.02773331261780676,1.0109442203737238,1.011971219488077,0.01621861597027389,1.0024450204972688,1.0064060772750263,0.017709090489808028,0.026649146107956767,4.025704459054396,0.0447785216383636
369,24699,1565110343173,2019-08-06 16:52:23.173,0.122406005859375,-0.9063873291015624,0.2308502197265625,0.11966323852539062,-0.9558830261230469,0.2759437561035156,0.05756121461813863,0.1561500295940107,0.1287267013541949,0.943299021823998,1.0069070055171894,0.17706836972011686,0.9146153402531084,0.965224493606915,0.15119709478561294,0.06721704290248454,3.727997933747247,0.3542915170546621
379,24709,1565110344175,2019-08-06 16:52:24.175,0.13037109375,-0.994049072265625,0.040008544921875,0.10596847534179688,-0.9965858459472656,0.04254913330078125,0.017567222247235743,0.003751643084895425,0.009056495158303939,1.0033597878251284,1.0032557739856514,0.002442263621037433,1.0025618086470884,1.0023218880933689,0.0027105596290014976,0.045843092957511544,3.972775617847219,0.007487775292247534
389,24719,1565110345178,2019-08-06 16:52:25.178,0.047637939453125,-0.996917724609375,0.0271453857421875,0.07958221435546875,-0.9999961853027344,0.049007415771484375,0.033965946778820665,0.006258415167210116,0.016095562908190763,0.9984243561145558,1.0048842745567188,0.005652296960305166,0.9980552704713669,1.0035936901677265,0.005169718626317701,0.028794371988624334,4.0000869857613,0.010384108638390899
399,24729,1565110346180,2019-08-06 16:52:26.180,0.0767669677734375,-0.9987640380859376,0.0545806884765625,0.08488082885742188,-0.9984169006347656,0.053180694580078125,0.005771432315330101,0.000529075269512748,0.0017204524318597228,1.0031958047507135,1.0034422231503697,0.000698223320800079,1.0017099236380043,1.0020308908988682,0.0006814482459441546,0.028918948723003268,3.98734606965445,0.011321624973788857
409,24739,1565110347182,2019-08-06 16:52:27.182,0.0941925048828125,-0.997894287109375,0.062896728515625,0.09287643432617188,-0.9985923767089844,0.059413909912109375,0.003271658380341014,0.0008895908917603593,0.005454803676038659,1.0043013664630724,1.0046756144541953,0.0009141767253035232,1.002329903884757,1.0029062577171604,0.0007540526836374975,0.03453623945824802,3.9887493134010583,0.014209315413609147
419,24749,1565110348185,2019-08-06 16:52:28.185,0.0816802978515625,-0.9979705810546876,0.0701446533203125,0.08455276489257812,-0.9992942810058594,0.07288742065429688,0.005085007194608634,0.0033566879412994335,0.0021781576213064408,1.0037615374665327,1.0055221695101317,0.003135725820879498,1.0013076209176432,1.002875491051873,0.0030161871163606776,0.028674252098426223,3.994390042265877,0.021264537470415235
429,24759,1565110349187,2019-08-06 16:52:29.187,0.100372314453125,-0.995574951171875,0.075653076171875,0.09751510620117188,-0.9977760314941406,0.07631683349609375,0.003092791931349182,0.0019765629732495034,0.0006346017675524717,1.0034776892606163,1.005434322887735,0.001894749822101564,1.0006218491066234,1.0025336513472112,0.0018572382324920523,0.03806547983549535,3.9822397565003484,0.023298244457691908
439,24769,1565110350189,2019-08-06 16:52:30.189,0.1147918701171875,-0.9994049072265624,0.062255859375,0.11539077758789062,-0.997119903564453,0.054042816162109375,0.003980728749089922,0.0029114679871893143,0.006187163008544403,1.0079003591923434,1.0052477570450133,0.0031957151323639887,1.0059758158293544,1.0037798176312376,0.003152456890047612,0.05330766481347382,3.9770178382750596,0.01179734687320888
449,24779,1565110351191,2019-08-06 16:52:31.191,0.0731201171875,-0.9969024658203124,0.0520782470703125,0.07146835327148438,-0.9984703063964843,0.055767059326171875,0.011509567301052926,0.002440686914539924,0.004811277506095511,1.0009361726474117,1.002636369520022,0.001687328820289834,0.9995804509373585,1.001075605592944,0.0016854200672499855,0.020828312495723367,3.987789681879803,0.012509304797276855
459,24789,1565110352194,2019-08-06 16:52:32.194,0.0875701904296875,-0.9963226318359376,0.071990966796875,0.0810089111328125,-0.99652099609375,0.07509231567382812,0.005353740634054927,0.0011457308446563858,0.006176629837887584,1.0027512275039756,1.0026494833500308,0.0008191421142514985,1.0001636490896781,0.9998190779016347,0.0010533951379748093,0.026335762348026037,3.9722203207202256,0.02266987576149404
469,24799,1565110353196,2019-08-06 16:52:33.196,0.0772247314453125,-0.9960784912109376,0.0706787109375,0.07648468017578125,-0.9992790222167969,0.06718063354492188,0.001320068993369118,0.002719644622796096,0.004033391342367955,1.0015645261188344,1.0044576536931755,0.00272897438714742,0.9990675751919179,1.0022024804881489,0.0027111951404957314,0.02340485295280814,3.9942564463708554,0.018101754831150174
479,24809,1565110354198,2019-08-06 16:52:34.198,0.0897979736328125,-0.9993896484375,0.07196044921875,0.09239959716796875,-0.9995040893554688,0.074554443359375,0.004024204887729481,0.00042368906728071983,0.0017322590266714945,1.0059928686249984,1.006537875735037,0.0008252471051720254,1.0034158387590806,1.003771853411026,0.0007804254866262715,0.034199324902147055,3.9960342370904987,0.022242462262511253
489,24819,1565110355201,2019-08-06 16:52:35.201,0.08349609375,-0.9999237060546876,0.072540283203125,0.0933074951171875,-1.0000419616699219,0.07126617431640625,0.009213057527744843,0.00636190105987457,0.0015202481965773326,1.0060224193768446,1.0069458635948612,0.005757101478910378,1.0034037151623718,1.0044197049686177,0.005806396128833585,0.035079795867204666,4.0004571217577904,0.020322403870522976
499,24829,1565110356203,2019-08-06 16:52:36.203,0.097686767578125,-1.002166748046875,0.0731964111328125,0.09149932861328125,-0.9998817443847656,0.06941986083984375,0.006924134056240078,0.0018295440799016684,0.005185960859697816,1.0095734792740125,1.006483999416782,0.0021117695995298185,1.0069165285418207,1.0040772399806746,0.001998062852220195,0.03363233944401145,3.9990640527103096,0.01935715088620782
509,24839,1565110357205,2019-08-06 16:52:37.205,0.1094970703125,-1.00244140625,0.0811614990234375,0.104278564453125,-0.9978218078613281,0.08087539672851562,0.006254105908047345,0.005591402412171049,0.009357693173134191,1.0116647519288342,1.0065571084540224,0.005710166033902002,1.008403878102171,1.0032700116249593,0.005709201735285743,0.04361341753974557,3.982687232317403,0.02642601844854653
519,24849,1565110358208,2019-08-06 16:52:38.208,0.13153076171875,-1.006317138671875,0.0914459228515625,0.07647705078125,-1.0020523071289062,0.06044769287109375,0.048492234783600596,0.005022290049256103,0.023588454373791354,1.0189881656178537,1.0078440210031967,0.00907523947539205,1.0148766057324725,1.0058301921096229,0.007808570762601249,0.030449447687715292,4.016510975081474,0.0162849398329854
529,24859,1565110359210,2019-08-06 16:52:39.210,0.057098388671875,-0.9943695068359376,-0.048431396484375,0.12121200561523438,-0.9937629699707032,-0.04906463623046875,0.05269965803199425,0.011809615181692816,0.015405405732167051,0.9971843070764286,1.0034328009643274,0.01426786073544547,0.9960075010330345,1.002151932739767,0.013477646766983502,0.067101163091138,3.950677762972191,0.01034133369103074
539,24869,1565110360212,2019-08-06 16:52:40.212,-0.003326416015625,-0.9956512451171876,0.215179443359375,0.17303466796875,-0.8633537292480469,0.3395500183105469,0.22323282047788334,0.21111761543918686,0.22779113881603685,1.018643539120219,0.9649195441341603,0.3038956034911603,0.9956568017881036,0.8952342229399135,0.24407375652498858,0.26926266169175506,3.115230589872226,0.6168432685080916
549,24879,1565110361214,2019-08-06 16:52:41.214,-0.2445068359375,-1.286407470703125,-0.003509521484375,0.09465789794921875,-1.1394882202148438,0.0027008056640625,0.2430598421501705,0.11754862819575283,0.1496197333165516,1.3094426639765593,1.170529717533851,0.10784167385433895,1.3094379609210125,1.163073381405961,0.11150878147804039,0.21307473117485642,5.235186656005681,0.06718737119808793
559,24889,1565110362217,2019-08-06 16:52:42.217,0.2988128662109375,-0.771881103515625,0.17333984375,0.3677330017089844,-1.0558204650878906,0.12078857421875,0.30054798420950823,0.336544218189023,0.16360340285082453,0.8456572996249538,1.1440257637178015,0.41400036703837373,0.8277013754837518,1.1284408373090293,0.4152092130388426,0.8118975146207958,4.798813450383022,0.1386577389203012
569,24899,1565110363219,2019-08-06 16:52:43.219,-0.04339599609375,-1.5532684326171875,0.2214813232421875,0.19632339477539062,-0.9921607971191406,0.2624359130859375,0.24592749287098936,0.44228646008992134,0.09430425768830618,1.5695795656121208,1.0685060468264502,0.44547586872003764,1.5538745239696876,1.0320846910985102,0.4469158704914209,0.3356124965939671,4.524384127696976,0.3021703129634261
579,24909,1565110364221,2019-08-06 16:52:44.221,0.7144317626953125,-1.3502349853515625,0.4658050537109375,0.2828025817871094,-0.8708152770996094,0.20221328735351562,0.2899252961625898,0.46262222323303615,0.1814845610104437,1.5970352554899703,0.9538216027874841,0.5387276296802208,1.5275952537289665,0.927560060961924,0.5183124919606811,0.5720792331267148,3.6753349516075104,0.262370791984722
589,24919,1565110365224,2019-08-06 16:52:45.224,0.2626190185546875,-0.6309967041015625,0.19915771484375,0.2594032287597656,-1.0361061096191406,0.14749908447265625,0.10425534127911261,0.37646321746480615,0.16548740112283478,0.7118914136829061,1.090931751163552,0.3784435798887788,0.683465865638996,1.0727596719297559,0.3731628589577624,0.3017676689196378,4.719237143872306,0.1691821594722569
599,24929,1565110366226,2019-08-06 16:52:46.226,0.4803466796875,-0.994049072265625,0.1266937255859375,0.29669189453125,-0.838409423828125,0.07164382934570312,0.20764181274247848,0.11070783879669892,0.13893648899270036,1.111268550289173,0.916072339658009,0.13118318489245853,1.1040228669547363,0.9048847063580225,0.13499936504157112,0.48144968831911683,2.848490124568343,0.0784413970541209
609,24939,1565110367228,2019-08-06 16:52:47.228,0.454620361328125,-0.8173370361328125,0.0614166259765625,0.3752098083496094,-0.9367446899414062,0.06415176391601562,0.1242094880769502,0.17766840443144055,0.08932039598745535,0.9372787768400768,1.022055935737047,0.15924518393161105,0.935264403026484,1.017166540954649,0.1587063809836295,0.6094135919120163,3.6046606423333287,0.040396194672212005
619,24949,1565110368230,2019-08-06 16:52:48.230,0.1006011962890625,-1.0012359619140625,0.14349365234375,0.2126617431640625,-0.98846435546875,-0.032054901123046875,0.19493720038018358,0.1743083590476341,0.34033166304645496,1.0164568266226153,1.0619778198666907,0.21189492233482174,1.0062773236661793,1.0202542203211227,0.20866579994247444,0.2949016042985022,3.9993973402306437,0.35158698935993016
629,24959,1565110369233,2019-08-06 16:52:49.233,0.79266357421875,-1.4817657470703125,-0.7571258544921875,0.3449974060058594,-0.937347412109375,-0.06285858154296875,0.4344477484908287,0.381743682755777,0.5473694545052904,1.843145363400459,1.1303513563393945,0.5157068903266471,1.6804598391761956,1.0478956892482938,0.44782856796364684,1.042327379109338,3.9516654019244015,0.9146447642706335
639,24969,1565110370235,2019-08-06 16:52:50.235,0.062591552734375,-0.8952789306640625,0.1266937255859375,0.07623291015625,-1.0989303588867188,0.02964019775390625,0.18393638567779239,0.18199909998833766,0.20972758103703196,0.9063627123108784,1.1264791533456915,0.1952403378388238,0.8974642422763635,1.112575264643139,0.18566231194515026,0.12474360829219222,4.929962751921266,0.13547114003449678
649,24979,1565110371237,2019-08-06 16:52:51.237,0.4467620849609375,-0.61663818359375,0.005462646484375,0.3023834228515625,-0.8041000366210938,-0.023754119873046875,0.19889131608574695,0.13906754233874855,0.2214059236413346,0.7614912018737029,0.8972981844169656,0.1384264894682679,0.7614716081538715,0.8781954719022396,0.12087717815876552,0.4844162045046687,2.6443268195725977,0.14931878191418946
659,24989,1565110372240,2019-08-06 16:52:52.240,0.3301544189453125,-1.1859893798828125,-0.00836181640625,0.1932220458984375,-1.19158935546875,0.10626983642578125,0.1383503417768059,0.3393425710317413,0.27305817561920276,1.23111440147435,1.2440652054013996,0.321364212016325,1.231086004121538,1.2151541249989912,0.32932466609449634,0.20676148729398847,6.025000909809023,0.26885541435331106
669,24999,1565110373242,2019-08-06 16:52:53.242,0.227752685546875,-0.7755126953125,0.392364501953125,0.3220863342285156,-0.7643814086914062,0.21899032592773438,0.3041659266976613,0.2921521606861352,0.13949205315085497,0.8984659864221884,0.8758756199826678,0.39465272068319096,0.8082643295139729,0.841772297956763,0.38788364236453016,0.6925091596785933,2.5931744067929685,0.2502011500764638
679,25009,1565110374244,2019-08-06 16:52:54.244,0.3314056396484375,-0.708526611328125,0.2117919921875,0.3248748779296875,-1.0211677551269531,0.12133407592773438,0.17466271884915166,0.2853084791956944,0.24675620111847224,0.8103675122471631,1.1092049447331906,0.28823851539282813,0.7822018006569059,1.0844267585559286,0.27392668360052297,0.5136959413066506,4.415337121346965,0.24155370029620826
689,25019,1565110375247,2019-08-06 16:52:55.247,0.4208831787109375,-1.0596923828125,-0.0211181640625,0.3062324523925781,-0.837493896484375,0.02080535888671875,0.23488898423302543,0.17030660467049835,0.14888899432196545,1.1404107037230173,0.9274704429267155,0.14219522897128922,1.1402151535182545,0.9174424724411542,0.14880202592405553,0.5406317643355578,2.892597125377506,0.06823524972423911
699,25029,1565110376249,2019-08-06 16:52:56.249,0.4013214111328125,-0.6471099853515625,-0.024810791015625,0.28728485107421875,-0.7540512084960938,-0.010601043701171875,0.1020450837614961,0.1233414351727345,0.2119594492318403,0.7618567998818101,0.835185728360747,0.09393493927896936,0.7614526959538139,0.8156502992177909,0.08213916353647867,0.3613699399866164,2.320012229029089,0.13522995286621153
709,25039,1565110377251,2019-08-06 16:52:57.251,0.011566162109375,-0.8984832763671875,0.0475616455078125,0.08966445922851562,-1.1597557067871094,-0.025859832763671875,0.19492153629840206,0.3657248919611341,0.08923000843707662,0.8998155834063261,1.18014584626915,0.3573622800412166,0.8985577188013334,1.1767821184570193,0.3597567452015398,0.14614207693375647,5.781397287501022,0.02656090701930225
719,25049,1565110378253,2019-08-06 16:52:58.253,0.8388519287109375,-2.456161499023437,0.7761077880859375,0.40301513671875,-1.1240768432617188,0.23601913452148438,0.4348769120756344,0.8904712528000832,0.49288795477985237,2.709011843147749,1.3238458857089106,0.9294110610120558,2.5954579302287137,1.2446012798713366,0.904419032428469,1.217038587667048,7.433012154418973,0.9516357353422791
729,25059,1565110379256,2019-08-06 16:52:59.256,-0.111328125,-0.7307586669921875,0.041412353515625,0.1379241943359375,-1.0191841125488281,-0.026123046875,0.36191142593860365,0.1948157169105123,0.24406478371418755,0.7403493525518324,1.0899610626624359,0.23608510029298155,0.7391902196324126,1.070233149299481,0.22821080205481858,0.4690319742076099,4.268804511753842,0.18143251026049256
